,实际确诊人数,实际无症状人数,检测确诊人数,检测无症状人数,医院人数,方舱医院人数,康复人数,死亡人数,未感染普通区人数,未感染封控区人数,未感染管控区人数,未感染防范区人数
121,0,2052,0,0,6725,60925,803785,25,0,0,0,0
122,1570,16176,0,0,6725,59119,801282,25,0,0,0,0
123,1570,4368,0,11808,6725,70927,790332,25,0,0,0,0
124,2209,24245,1570,0,8295,70927,777863,25,0,0,0,0
125,4998,49344,0,0,7715,63279,781744,25,0,0,0,0
126,2789,13323,2209,36021,9414,99300,770501,25,0,0,0,0
127,0,13323,2789,0,12203,99300,767547,25,0,0,0,0
128,141,14586,0,0,10125,73921,780345,25,0,0,0,0
129,141,3939,0,10647,8653,84568,776845,25,0,0,0,0
130,0,3939,141,0,8794,84568,774115,25,0,0,0,0
131,1610,18429,0,0,7752,64023,794842,25,0,0,0,0
132,2655,7513,0,20312,6709,84335,795288,25,0,0,0,0
133,1045,7513,1610,0,8319,84335,783522,25,0,0,0,0
134,2116,26553,1045,0,9364,78788,776457,25,0,0,0,0
135,4791,13668,0,36952,9364,115740,766151,25,0,0,0,0
136,4744,32284,2116,0,11480,115740,762308,25,0,0,0,0
137,2069,32284,2675,0,14155,103932,763555,25,0,0,0,0
138,356,9580,2069,25899,14654,129831,761651,25,0,0,0,0
139,356,9580,0,0,14654,129831,756774,25,0,0,0,0
140,1177,20169,356,0,12801,93810,788310,25,0,0,0,0
141,1177,5446,0,14723,10012,108533,781359,25,0,0,0,0
142,0,5446,1177,0,11189,108533,780149,25,0,0,0,0
143,1095,15301,0,0,11189,97886,786205,25,0,0,0,0
144,1765,5758,0,15567,11048,113453,784474,25,0,0,0,0
145,2257,20040,1095,0,12143,113453,784299,25,0,0,0,0
146,1673,20814,670,0,12813,93141,788937,25,0,0,0,0
147,584,6828,1587,18460,12790,111601,787763,25,0,0,0,0
148,883,10286,86,0,11831,111601,788268,25,0,0,0,0
149,385,10286,498,0,12329,74649,817466,25,0,0,0,0
150,1262,5842,385,15794,10598,90443,811813,25,0,0,0,0
151,1722,9973,0,0,7923,90443,809969,25,0,0,0,0
152,478,10130,1262,0,7116,64544,828823,25,0,0,0,0
153,1075,5302,460,14332,7576,78876,813936,25,0,0,0,0
154,1057,5302,18,0,7238,78876,800901,25,0,0,0,0
155,348,8428,1057,0,8295,64153,802271,25,0,0,0,0
156,1379,4780,0,12923,7118,77076,794622,25,0,0,0,0
157,2005,13546,348,0,7466,77076,782234,25,0,0,0,0
158,2030,23043,1031,0,8497,61509,789541,25,0,0,0,0
159,2427,9552,974,25823,8376,87332,786406,25,0,0,0,0
160,1371,9552,1056,0,8762,87332,777430,25,0,0,0,0
161,2343,30637,1371,0,8546,68872,790766,25,0,0,0,0
162,4985,14691,0,39717,8460,108589,783955,25,0,0,0,0
163,2642,14691,2343,0,10305,108589,780640,25,0,0,0,0
164,0,14691,2642,0,12562,92795,785233,25,0,0,0,0
165,2575,10222,0,27635,12562,120430,784020,25,0,0,0,0
166,2575,10222,0,0,11300,120430,778588,25,0,0,0,0
167,965,18903,2575,0,13415,106098,790208,25,0,0,0,0
168,965,5104,0,13799,13397,119897,781741,25,0,0,0,0
169,0,5104,965,0,13305,119897,774291,25,0,0,0,0
170,2029,23363,0,0,13305,106974,780109,25,0,0,0,0
171,2481,7407,0,20023,12957,126997,771541,25,0,0,0,0
172,452,7407,2029,0,13955,126997,762692,25,0,0,0,0
173,2211,27306,452,0,13433,101174,785598,25,0,0,0,0
174,2211,7373,0,19933,12377,121107,777165,25,0,0,0,0
175,0,7373,2211,0,13217,121107,770087,25,0,0,0,0
176,423,11180,0,0,13217,81390,808968,25,0,0,0,0
177,1371,5321,0,14384,10874,95774,798640,25,0,0,0,0
178,1799,12977,423,0,8655,95774,793832,25,0,0,0,0
179,851,12977,948,0,9603,68139,807601,25,0,0,0,0
180,1561,7298,851,19728,10454,87867,802508,25,0,0,0,0
181,1645,8050,0,0,7879,87867,793073,25,0,0,0,0
182,84,8050,1561,0,9440,74068,800364,25,0,0,0,0
183,0,2174,84,5876,8559,79944,799190,25,0,0,0,0
184,711,8568,0,0,8559,79944,794625,25,0,0,0,0
185,1877,19059,0,0,8559,59921,798834,25,0,0,0,0
186,1166,5146,711,13913,7241,73834,795997,25,0,0,0,0
187,390,8647,1166,0,7955,73834,784453,25,0,0,0,0
188,1972,22879,0,0,7955,53901,794009,25,0,0,0,0
189,1582,6178,390,16701,6134,70602,791929,25,0,0,0,0
190,988,15070,1582,0,7716,70602,778929,25,0,0,0,0
191,2608,29643,0,0,7716,56218,782694,25,0,0,0,0
192,1620,8004,988,21639,8281,77857,768696,25,0,0,0,0
193,1783,24048,1620,0,8953,77857,760219,25,0,0,0,0
194,4015,44131,0,0,8102,58129,767860,25,0,0,0,0
195,2232,11916,1783,32215,9885,90344,766951,25,0,0,0,0
196,1080,21635,2232,0,10556,90344,767292,25,0,0,0,0
197,1080,21635,0,0,10472,84468,772519,25,0,0,0,0
198,2469,11839,1080,32008,11552,116476,759805,25,0,0,0,0
199,3531,21396,0,0,11552,116476,755071,25,0,0,0,0
200,1572,25979,2469,0,13310,102563,757109,25,0,0,0,0
201,1710,9930,1062,26845,13206,129408,757247,25,0,0,0,0
202,2765,24006,510,0,13716,129408,756405,25,0,0,0,0
203,1565,24006,1200,0,14526,112707,765406,25,0,0,0,0
204,1272,9571,1565,25877,14509,138584,766710,25,0,0,0,0
205,1759,13950,0,0,14509,138584,760288,25,0,0,0,0
206,487,13950,1272,0,14793,116945,772675,25,0,0,0,0
207,943,6057,487,16375,13660,133320,763898,25,0,0,0,0
208,1028,6814,0,0,13660,133320,754580,25,0,0,0,0
209,2153,25422,943,0,12820,101105,781285,25,0,0,0,0
210,3453,10229,85,27655,10673,128760,772826,25,0,0,0,0
211,3159,26189,2068,0,12741,128760,771527,25,0,0,0,0
212,1848,26848,1385,0,13046,96752,791470,25,0,0,0,0
213,1098,9738,1774,26326,14820,123078,777794,25,0,0,0,0
214,1024,9738,74,0,12425,123078,777727,25,0,0,0,0
215,1040,19095,1024,0,12387,96233,795421,25,0,0,0,0
216,1040,5156,0,13939,11877,110172,793927,25,0,0,0,0
217,0,5156,1040,0,11717,110172,792754,25,0,0,0,0
218,2500,27655,0,0,10152,84295,818924,25,0,0,0,0
219,2603,7717,0,20863,10152,105158,804565,25,0,0,0,0
220,1125,16908,2500,0,11380,105158,798272,25,0,0,0,0
221,1665,22687,103,0,10996,88783,812520,25,0,0,0,0
222,771,6435,1022,17396,12018,106179,799228,25,0,0,0,0
223,156,6685,643,0,11718,106179,791034,25,0,0,0,0
224,28,6685,128,0,11761,78524,815542,25,0,0,0,0
225,2296,7382,28,19958,9721,98482,803513,25,0,0,0,0
226,2296,7382,0,0,8336,98482,798321,25,0,0,0,0
227,914,15605,2296,0,8858,72156,821151,25,0,0,0,0
228,914,4214,0,11391,8784,83547,807262,25,0,0,0,0
229,1368,16522,914,0,8674,83547,801091,25,0,0,0,0
230,2325,25134,0,0,8674,69608,804207,25,0,0,0,0
231,2027,9384,1368,25371,9002,94979,795937,25,0,0,0,0
232,1070,9384,957,0,9959,94979,795630,25,0,0,0,0
233,0,9384,1070,0,11029,74116,802697,25,0,0,0,0
234,1397,5927,0,16023,8529,90139,801657,25,0,0,0,0
235,3764,27225,0,0,8426,90139,792787,25,0,0,0,0
236,2367,27225,1397,0,8801,72743,809257,25,0,0,0,0
237,324,8136,2367,21997,10525,94740,800528,25,0,0,0,0
238,1654,20098,0,0,10397,94740,785315,25,0,0,0,0
239,1879,25037,324,0,10693,74782,799163,25,0,0,0,0
240,811,7396,1330,19993,12023,94775,786980,25,0,0,0,0
241,262,7396,549,0,10276,94775,782008,25,0,0,0,0
242,1185,18058,262,0,10538,83384,788195,25,0,0,0,0
243,1185,4876,0,13182,9624,96566,783652,25,0,0,0,0
244,0,4876,1185,0,10809,96566,776000,25,0,0,0,0
245,0,4876,0,0,9441,71195,800318,25,0,0,0,0
246,2945,8472,0,22903,8484,94098,791975,25,0,0,0,0
247,2945,8472,0,0,7414,94098,779793,25,0,0,0,0
248,2217,28421,2945,0,10359,78075,782282,25,0,0,0,0
249,4237,12581,0,34015,10359,112090,774193,25,0,0,0,0
250,2020,12581,2217,0,11179,112090,764458,25,0,0,0,0
251,1764,28457,2020,0,10832,90093,783825,25,0,0,0,0
252,2662,9864,0,26668,10832,116761,775179,25,0,0,0,0
253,2239,21929,1764,0,12272,116761,768256,25,0,0,0,0
254,1341,21929,898,0,11839,96768,787980,26,0,0,0,0
255,0,5921,1341,16008,12631,112776,774136,26,0,0,0,0
256,0,5921,0,0,12369,112776,764015,26,0,0,0,0
257,1332,17909,0,0,12369,99594,775761,26,0,0,0,0
258,4125,11622,0,31421,11184,131015,766338,26,0,0,0,0
259,2793,11622,1332,0,12516,131015,758203,26,0,0,0,0
260,0,11622,2793,0,15309,108112,769382,26,0,0,0,0
261,1534,6865,0,18559,15309,126671,763352,26,0,0,0,0
262,1534,6865,0,0,12365,126671,758696,26,0,0,0,0
263,865,14646,1534,0,13899,92656,789402,26,0,0,0,0
264,1979,6660,0,18004,11682,110660,785069,26,0,0,0,0
265,1114,6660,865,0,10527,110660,785623,26,0,0,0,0
266,0,6660,1114,0,11641,83992,802558,26,0,0,0,0
267,814,3775,0,10206,9877,94198,790336,26,0,0,0,0
268,2970,23177,0,0,8979,94198,781598,26,0,0,0,0
269,2156,23177,814,0,8452,78190,791013,26,0,0,0,0
270,0,6258,2156,16919,10608,95109,783581,26,0,0,0,0
271,1061,15805,0,0,10608,95109,780018,26,0,0,0,0
272,1821,22645,0,0,10608,63688,797709,26,0,0,0,0
273,2402,10103,1061,27313,10337,91001,796730,26,0,0,0,0
274,1642,10103,760,0,8304,91001,783717,26,0,0,0,0
275,0,10103,1642,0,9946,72442,789907,26,0,0,0,0
276,0,2728,0,7375,9946,79817,787186,26,0,0,0,0
277,291,5339,0,0,8412,79817,782992,26,0,0,0,0
278,2119,21785,0,0,8412,61813,789173,26,0,0,0,0
279,4200,11646,291,31486,7838,93299,786453,26,0,0,0,0
280,3336,20318,1828,0,8552,93299,772238,26,0,0,0,0
281,964,20318,2372,0,10924,83093,778560,26,0,0,0,0
282,1541,9230,964,24955,11888,108048,764361,26,0,0,0,0
283,1541,9230,0,0,11074,108048,763479,26,0,0,0,0
284,0,9230,1541,0,10459,91129,771361,26,0,0,0,0
285,1581,6333,0,17122,10459,108251,768221,26,0,0,0,0
286,3527,23845,0,0,10459,108251,757362,26,0,0,0,0
287,1946,23845,1581,0,10979,80938,770899,26,0,0,0,0
288,0,6439,1946,17406,12165,98344,769331,26,0,0,0,0
289,1144,16734,0,0,10523,98344,769253,26,0,0,0,0
290,3422,37227,0,0,10523,90969,765872,26,0,0,0,0
291,4087,14446,1144,39055,11667,130024,761041,26,0,0,0,0
292,2166,17652,2278,0,13945,130024,746767,26,0,0,0,0
293,1594,28784,1809,0,15463,98538,767930,26,0,0,0,0
294,2313,10386,357,28078,13992,126616,761577,26,0,0,0,0
295,2609,24182,1237,0,12857,126616,749268,26,0,0,0,0
296,1533,24182,1076,0,12969,101661,768541,26,0,0,0,0
297,273,7191,1533,19439,14502,121100,754985,26,0,0,0,0
298,273,7191,0,0,12961,121100,753836,26,0,0,0,0
299,314,10017,273,0,13234,103978,768171,26,0,0,0,0
300,3074,9410,0,25441,13234,129419,755723,26,0,0,0,0
301,2760,9410,314,0,11967,129419,756352,26,0,0,0,0
302,1062,18962,2760,0,12781,112013,772829,26,0,0,0,0
303,1062,5120,0,13842,12781,125855,764727,26,0,0,0,0
304,1245,16323,1062,0,13843,125855,752747,26,0,0,0,0
305,2331,26096,0,0,12699,86800,790269,26,0,0,0,0
306,1086,7046,1245,19050,11666,105850,784321,26,0,0,0,0
307,1428,19892,1086,0,10943,105850,772702,26,0,0,0,0
308,1428,19892,0,0,10586,77772,799529,26,0,0,0,0
309,233,5937,1428,16050,10777,93822,798557,26,0,0,0,0
310,717,10284,0,0,9701,93822,791074,26,0,0,0,0
311,1572,20067,233,0,8401,74383,809718,26,0,0,0,0
312,2166,8038,484,21730,8885,96113,795721,26,0,0,0,0
313,2434,20238,1088,0,9700,96113,783661,26,0,0,0,0
314,1356,20238,1078,0,10778,70672,796950,26,0,0,0,0
315,3206,13254,1356,35832,11820,106504,784671,26,0,0,0,0
316,3206,13254,0,0,9060,106504,778477,26,0,0,0,0
317,1216,24190,3206,0,12266,92662,789619,26,0,0,0,0
318,1495,7209,0,19489,11204,112151,780037,26,0,0,0,0
319,1396,17255,1216,0,12420,112151,776449,26,0,0,0,0
320,3207,36057,279,0,11454,93101,792798,26,0,0,0,0
321,2090,9736,1117,26321,11485,119422,789551,26,0,0,0,0
322,256,12040,2090,0,13575,119422,778372,26,0,0,0,0
323,1599,24126,0,0,12147,103372,789074,26,0,0,0,0
324,1343,6515,256,17611,12403,120983,788394,26,0,0,0,0
325,1400,19112,1343,0,13513,120983,774046,26,0,0,0,0
326,1400,19112,0,0,13029,99253,785384,26,0,0,0,0
327,434,6213,1400,16798,13341,116051,784405,26,0,0,0,0
328,2176,21891,0,0,12263,116051,779732,26,0,0,0,0
329,2137,25442,434,0,11341,80219,816087,26,0,0,0,0
330,395,6870,1742,18572,13083,98791,809347,26,0,0,0,0
331,1118,16931,395,0,10272,98791,803807,27,0,0,0,0
332,1561,20909,0,0,10272,79302,822598,27,0,0,0,0
333,443,5646,1118,15263,10174,94565,820561,27,0,0,0,0
334,674,11712,443,0,10338,94565,818779,27,0,0,0,0
335,674,11712,0,0,9221,68244,841440,27,0,0,0,0
336,1530,6879,674,18596,7805,86840,831461,27,0,0,0,0
337,1875,9979,0,0,7805,86840,818276,27,0,0,0,0
338,345,9979,1530,0,9079,69229,834877,27,0,0,0,0
339,0,2695,345,7284,8081,76513,825426,27,0,0,0,0
340,207,4549,0,0,8081,76513,823484,27,0,0,0,0
341,207,4549,0,0,6681,59715,838386,27,0,0,0,0
342,127,1536,207,4152,6888,63867,828399,27,0,0,0,0
343,1215,11324,0,0,6454,63867,825341,27,0,0,0,0
344,2547,24446,127,0,4839,45295,844217,27,0,0,0,0
345,2131,8234,1088,22259,5532,67554,838189,27,0,0,0,0
346,672,8234,1459,0,6991,67554,835283,27,0,0,0,0
347,470,12455,672,0,6545,52291,842964,27,0,0,0,0
348,1675,6289,0,17002,6102,69293,829971,27,0,0,0,0
349,1781,11464,470,0,6572,69293,818472,27,0,0,0,0
350,1783,22326,1205,0,7103,50697,823824,27,0,0,0,0
351,3550,11720,576,31686,7679,82383,819248,27,0,0,0,0
352,2343,11720,1207,0,7356,82383,808553,27,0,0,0,0
353,0,11720,2343,0,9354,75099,808731,27,0,0,0,0
354,0,3165,0,8555,9354,83654,801376,27,0,0,0,0
355,0,3165,0,0,9354,83654,794730,27,0,0,0,0
356,1319,15031,0,0,9147,79502,796470,27,0,0,0,0
357,2189,6173,0,16688,9147,96190,795583,27,0,0,0,0
358,870,6173,1319,0,10339,96190,784420,27,0,0,0,0
359,0,6173,870,0,10121,73931,806033,27,0,0,0,0
360,1537,5402,0,14604,8662,88535,804081,27,0,0,0,0
361,1828,8017,0,0,7990,88535,803772,27,0,0,0,0
362,1218,16355,1537,0,9527,71533,809092,27,0,0,0,0
363,1277,5265,291,14232,9348,85765,794329,27,0,0,0,0
364,993,11045,927,0,9070,85765,787156,27,0,0,0,0
365,643,11045,350,0,8844,54079,806148,27,0,0,0,0
