num,address,city,district,town,name,poiType,source,confidence,addressID
77,嘉定区临夏路1004号,上海市,嘉定区,江桥镇,华联超市(临夏路店),公司企业,高德,1.0,0210608071
78,嘉定区临夏路1012号,上海市,嘉定区,江桥镇,临夏路1012号富友嘉园北区,其他,高德,0.5,0210608299
79,嘉定区临夏路1016号,上海市,嘉定区,江桥镇,临夏路1016号富友嘉园北区,其他,高德,0.5,0210608349
80,嘉定区临夏路110号,上海市,嘉定区,江桥镇,临夏路110号牵手主题环保宾馆,其他,高德,0.5,0210608182
81,嘉定区临夏路256号,上海市,嘉定区,江桥镇,临夏路256号嘉永南北干货市场,其他,高德,0.5,0210608342
82,嘉定区临夏路256弄,上海市,嘉定区,江桥镇,上海电子商城写字楼创业家园(张掖路)附近,其他,高德,0.5,0210608334
83,嘉定区临夏路763号,上海市,嘉定区,江桥镇,临夏路765号汇丰沁苑南区附近,其他,高德,0.5,0210608062
84,嘉定区临夏路789号,上海市,嘉定区,江桥镇,迎华公寓,公司企业,高德,1.0,0210608335
85,嘉定区临夏路800弄,上海市,嘉定区,江桥镇,汇丰沁苑北区,居民区,高德,1.0,0210608209
86,嘉定区临夏路801弄,上海市,嘉定区,江桥镇,汇丰沁苑南区,居民区,高德,1.0,0210608108
87,嘉定区临夏路949号,上海市,嘉定区,江桥镇,临夏路945号富友嘉园南区附近,其他,高德,0.5,0210608116
88,嘉定区临夏路968号,上海市,嘉定区,江桥镇,临夏路富友嘉园北区附近,其他,高德,0.5,0210608292
89,嘉定区临夏路973号,上海市,嘉定区,江桥镇,临夏路971号富友嘉园南区附近,其他,高德,0.5,0210608323
90,嘉定区临夏路976号,上海市,嘉定区,江桥镇,临夏路963号富友嘉园南区附近,其他,高德,0.5,0210608171
91,嘉定区临夏路977号,上海市,嘉定区,江桥镇,临夏路977号富友嘉园南区,其他,高德,0.5,0210608092
92,嘉定区临夏路978号,上海市,嘉定区,江桥镇,临夏路978号富友嘉园北区,其他,高德,0.5,0210608018
93,嘉定区临夏路981号,上海市,嘉定区,江桥镇,临夏路981号富友嘉园南区,其他,高德,0.5,0210608293
94,嘉定区临夏路984号,上海市,嘉定区,江桥镇,临夏路986号富友嘉园北区附近,其他,高德,0.5,0210608361
95,嘉定区临夏路986号,上海市,嘉定区,江桥镇,临夏路986号富友嘉园北区,其他,高德,0.5,0210608305
96,嘉定区临夏路98弄,上海市,嘉定区,江桥镇,曹江公寓,居民区,高德,1.0,0210608073
97,嘉定区临夏路999弄,上海市,嘉定区,江桥镇,富友嘉园南区,居民区,高德,1.0,0210608244
98,嘉定区临洮路1000弄,上海市,嘉定区,江桥镇,宁兴上尚湾,居民区,高德,1.0,0210608009
99,嘉定区临洮路1001弄,上海市,嘉定区,江桥镇,中星海上名豪苑2期,居民区,高德,1.0,0210608281
100,嘉定区临洮路263号,上海市,嘉定区,江桥镇,上海闽鸿宾馆,公司企业,高德,1.0,0210608016
101,嘉定区临洮路273号,上海市,嘉定区,江桥镇,临洮路273号汇丰沁苑南区,其他,高德,0.5,0210608367
102,嘉定区临洮路285号,上海市,嘉定区,江桥镇,古越龙山(临洮路店),公司企业,高德,1.0,0210608175
103,嘉定区临洮路338弄,上海市,嘉定区,江桥镇,上海玉勺贸易有限公司嘉永南北干货市场附近,其他,高德,0.5,0210608368
104,嘉定区临洮路343号,上海市,嘉定区,江桥镇,临洮路339号汇丰沁苑北区附近,其他,高德,0.5,0210608063
105,嘉定区临洮路349号,上海市,嘉定区,江桥镇,翔威公寓(临洮路),公司企业,高德,1.0,0210608191
106,嘉定区临潭路460弄,上海市,嘉定区,江桥镇,临潭路460弄,其他,高德,1.0,0210608148
107,嘉定区临潭路491弄,上海市,嘉定区,江桥镇,华江支路58号申江花苑附近,其他,高德,0.5,0210608260
108,嘉定区临潭路518弄,上海市,嘉定区,江桥镇,临潭路518弄三村四街坊,居民区,高德,1.0,0210608409
109,嘉定区乐惠路701弄,上海市,嘉定区,南翔镇,嘉翔苑,居民区,高德,1.0,0210606163
110,嘉定区乐惠路801弄,上海市,嘉定区,安亭镇,陆家巷路陆巷社区桂园别墅南区附近,其他,高德,0.5,0210605080
111,嘉定区乐秀路299弄,上海市,嘉定区,江桥镇,博威天禧嘉苑东区,居民区,高德,1.0,0210608118
112,嘉定区乐秀路315号,上海市,嘉定区,江桥镇,上海豫馨超市宾馆,公司企业,高德,1.0,0210608141
113,嘉定区九洲公寓,上海市,嘉定区,马陆镇,九洲公寓(横仓公路),居民区,高德,1.0,0210604054
114,嘉定区乡思路60弄,上海市,嘉定区,江桥镇,乡思路河东小区(星华公路)附近,其他,高德,0.5,0210608383
115,嘉定区于塘南路280弄,上海市,嘉定区,安亭镇,恒大名都,居民区,高德,1.0,0210605169
116,嘉定区于塘南路380弄,上海市,嘉定区,安亭镇,观澜雅庭,居民区,高德,1.0,0210605239
117,嘉定区于塘南路82弄,上海市,嘉定区,安亭镇,上海派Ⅱ,居民区,高德,1.0,0210605053
118,嘉定区于塘路899号,上海市,嘉定区,安亭镇,于塘路899号,其他,高德,0.5,0210605129
119,嘉定区云屏路1028弄,上海市,嘉定区,菊园新区,嘉宝梦之缘景庭东区,居民区,高德,1.0,0210609070
120,嘉定区云屏路1188弄,上海市,嘉定区,菊园新区,盘古天地东区,居民区,高德,1.0,0210609017
121,嘉定区云屏路1199弄,上海市,嘉定区,菊园新区,盘古天地西区,居民区,高德,1.0,0210609113
122,嘉定区云屏路1399弄,上海市,嘉定区,菊园新区,新城金郡2期,居民区,高德,1.0,0210609117
123,嘉定区云屏路188弄,上海市,嘉定区,马陆镇,龙湖郦城东区,居民区,高德,1.0,0210604158
124,嘉定区云屏路188弄8号,上海市,嘉定区,马陆镇,艾尼斯美妆连锁学校(嘉定校区)龙湖郦城东区附近,其他,高德,0.5,0210604104
125,嘉定区云屏路388弄,上海市,嘉定区,马陆镇,上海睿仕服装有限公司,公司企业,高德,1.0,0210604144
126,嘉定区云屏路599弄,上海市,嘉定区,马陆镇,希望路中信泰富·又一城雅苑附近,其他,高德,0.5,0210604218
127,嘉定区云谷路1233弄,上海市,嘉定区,菊园新区,白银时代尚苑,居民区,高德,1.0,0210609144
128,嘉定区云谷路157弄,上海市,嘉定区,马陆镇,绿地颐景嘉园,居民区,高德,1.0,0210604038
129,嘉定区云谷路599弄,上海市,嘉定区,马陆镇,中信泰富·又一城雅苑,居民区,高德,1.0,0210604200
130,嘉定区五一新村,上海市,嘉定区,南翔镇,五一新村,居民区,高德,1.0,0210606262
131,嘉定区五四村,上海市,嘉定区,江桥镇,五四村民之家,其他,高德,1.0,0210608120
132,嘉定区亚钢路33弄,上海市,嘉定区,马陆镇,嘉闵高架路(G2-S6)联合加工厂,公司企业,高德,1.0,0210604086
133,嘉定区亚钢路最西侧工地,上海市,嘉定区,马陆镇,市级千亩苗木基地附近,其他,高德,0.5,0210604039
134,嘉定区人民街133弄,上海市,嘉定区,徐行镇,娄塘路780号娄塘镇附近,其他,高德,0.5,0210601129
135,嘉定区人民街158弄,上海市,嘉定区,嘉定镇街道,嘉城经济发展中心人民街158弄小区,其他,高德,0.5,0210603067
136,嘉定区人民街24弄,上海市,嘉定区,南翔镇,民主街188号南翔古镇附近,其他,高德,0.5,0210606229
137,嘉定区人民街60号,上海市,嘉定区,南翔镇,人民街60号南翔古镇,其他,高德,0.5,0210606094
138,嘉定区仓场东路372号,上海市,嘉定区,马陆镇,方舟广场8栋,其他,高德,1.0,0210604042
139,嘉定区仓场村,上海市,嘉定区,马陆镇,仓场村,政府机构,高德,1.0,0210604172
140,嘉定区仓场路421弄,上海市,嘉定区,新成路街道,南陈小区,居民区,高德,1.0,0210610001
141,嘉定区仓场路441弄,上海市,嘉定区,新成路街道,南陈小区仓场路441弄,居民区,高德,1.0,0210610007
142,嘉定区仓场路55弄,上海市,嘉定区,新成路街道,复华城市花园紫金里,居民区,高德,1.0,0210610024
143,嘉定区伊宁路合作路B24-3工地,上海市,嘉定区,菊园新区,伊宁路附近,其他,高德,0.5,0210609137
144,嘉定区伊宁路合作路交叉口工地,上海市,嘉定区,安亭镇,顾垒村综治维稳工作站松鹤园附近,其他,高德,0.5,0210605176
145,嘉定区伊宁路合作路交界口工地,上海市,嘉定区,菊园新区,合作路附近,其他,高德,0.5,0210609012
146,嘉定区伊宁路合作路工地,上海市,嘉定区,菊园新区,合作路附近,其他,高德,0.5,0210609012
147,嘉定区伏虎村,上海市,嘉定区,徐行镇,伏虎村,居民区,高德,1.0,0210601081
148,嘉定区众仁南路79弄,上海市,嘉定区,南翔镇,海伦堡爱ME城市,其他,高德,1.0,0210606276
149,嘉定区众仁路388弄,上海市,嘉定区,南翔镇,永翔新苑,居民区,高德,1.0,0210606103
150,嘉定区众仁路79弄,上海市,普陀区,桃浦镇,众仁路槎浦新家园附近,其他,高德,0.5,0211601005
151,嘉定区众百南路605号,上海市,嘉定区,安亭镇,颂恩堂,其他,高德,1.0,0210605127
152,嘉定区佳通路211弄,上海市,嘉定区,南翔镇,清漪园,居民区,高德,1.0,0210606241
153,嘉定区佳通路31弄,上海市,嘉定区,南翔镇,尚善教育,其他,高德,1.0,0210606110
154,嘉定区依玛路389弄,上海市,嘉定区,菊园新区,新城·香溢璟庭,居民区,高德,1.0,0210609024
155,嘉定区依玛路410弄,上海市,嘉定区,菊园新区,新城·香溢璟庭2期,其他,高德,1.0,0210609061
156,嘉定区先农村,上海市,嘉定区,江桥镇,先农村委会,政府机构,高德,1.0,0210608288
157,嘉定区先锋村,上海市,嘉定区,安亭镇,先锋村委会,政府机构,高德,1.0,0210605030
158,嘉定区六里中心路128号,上海市,嘉定区,菊园新区,六里中心路附近,其他,高德,0.5,0210609086
159,嘉定区六里中心路128弄,上海市,嘉定区,菊园新区,上海新迎园食品加工中心,公司企业,高德,1.0,0210609138
160,嘉定区兰塘村,上海市,嘉定区,安亭镇,新源路888号安亭小学附近,其他,高德,0.5,0210605013
161,嘉定区兰棠佳苑,上海市,嘉定区,安亭镇,兰棠佳苑,居民区,高德,1.0,0210605034
162,嘉定区共和街114弄,上海市,嘉定区,南翔镇,共和街永红新村附近,其他,高德,0.5,0210606182
163,嘉定区共和街154号,上海市,嘉定区,南翔镇,共和街附近,其他,高德,0.5,0210606166
164,嘉定区兴平路569号,上海市,嘉定区,马陆镇,上海阳程科技有限公司,公司企业,高德,1.0,0210604140
165,嘉定区兴庆路1327号,上海市,嘉定区,徐行镇,上海利隆新媒体股份有限公司,公司企业,高德,1.0,0210601115
166,嘉定区兴庆路1551号,上海市,嘉定区,徐行镇,上海一片天餐饮管理股份有限公司,公司企业,高德,1.0,0210601182
167,嘉定区兴荣路811号,上海市,嘉定区,徐行镇,刈钣车件制造(上海)有限公司,公司企业,高德,1.0,0210601095
168,嘉定区兴荣路99号,上海市,嘉定区,徐行镇,老乡鸡华东总部项目部,公司企业,高德,1.0,0210601130
169,嘉定区兴邦路1111号,上海市,嘉定区,徐行镇,京东亚一中件仓,公司企业,高德,1.0,0210601154
170,嘉定区兴邦路1166号,上海市,嘉定区,徐行镇,兴邦路1166号京东亚洲一号上海嘉定物流园,其他,高德,0.5,0210601119
171,嘉定区兴顺路555号,上海市,嘉定区,徐行镇,迅达(中国)电梯有限公司,公司企业,高德,1.0,0210601022
172,嘉定区凌志路100弄,上海市,嘉定区,江桥镇,吴杨东路253号城市岸泊附近,其他,高德,0.5,0210608149
173,嘉定区前曹公路1158号,上海市,嘉定区,徐行镇,上海宏隆面制品有限公司,公司企业,高德,1.0,0210601085
174,嘉定区前曹公路699号,上海市,嘉定区,徐行镇,前曹公路699号,其他,高德,0.5,0210601185
175,嘉定区前曹公路9号,上海市,嘉定区,徐行镇,上海钢蕊机械工程有限公司,公司企业,高德,1.0,0210601161
176,嘉定区前曹路88号,上海市,嘉定区,徐行镇,施曹公路252号丰凯集贸市场经营管理有限公司附近,其他,高德,0.5,0210601084
177,嘉定区前曹路88弄,上海市,嘉定区,华亭镇,前曹路附近,其他,高德,0.5,0210611013
178,嘉定区励学路535号,上海市,嘉定区,马陆镇,励学路535号澳鑫物流园,其他,高德,0.5,0210604227
179,嘉定区劳动村,上海市,嘉定区,徐行镇,劳动村委会,政府机构,高德,1.0,0210601188
180,嘉定区劳动街202号,上海市,嘉定区,南翔镇,南翔解放街34号南翔邮政支局附近,其他,高德,0.5,0210606052
181,嘉定区劳动街281号,上海市,嘉定区,安亭镇,博园路6007号附近,其他,高德,0.5,0210605124
182,嘉定区劳动街28号,上海市,嘉定区,安亭镇,劳动街38号绿苑四村附近,其他,高德,0.5,0210605035
183,嘉定区劳动街6号,上海市,嘉定区,安亭镇,胜利旅馆(劳动街店),公司企业,高德,1.0,0210605172
184,嘉定区劳动街79号,上海市,嘉定区,安亭镇,劳动街79号,其他,高德,0.5,0210605199
185,嘉定区劳动街92号,上海市,嘉定区,安亭镇,劳动街附近,其他,高德,0.5,0210605200
186,嘉定区劳动路168弄,上海市,嘉定区,徐行镇,上海纳宾杰数控机床有限公司,公司企业,高德,1.0,0210601082
187,嘉定区劳动路412号,上海市,嘉定区,徐行镇,劳动路泰乙技电子(上海)有限公司附近,其他,高德,0.5,0210601052
188,嘉定区劳动路469号,上海市,嘉定区,徐行镇,上海弘圣模具有限公司,公司企业,高德,1.0,0210601156
189,嘉定区劳动路658号,上海市,嘉定区,徐行镇,上海乐盈纸业有限公司,公司企业,高德,1.0,0210601195
190,嘉定区劳动路658弄,上海市,嘉定区,徐行镇,劳动路658号上海乐盈纸业有限公司附近,其他,高德,0.5,0210601026
191,嘉定区包桥村,上海市,嘉定区,马陆镇,上海元源机电有限公司,公司企业,高德,1.0,0210604082
192,嘉定区北和公路1650号,上海市,嘉定区,徐行镇,璨阳工业园,公司企业,高德,1.0,0210601061
193,嘉定区北大街108弄,上海市,嘉定区,嘉定镇街道,北大街108弄小区,居民区,高德,1.0,0210603055
194,嘉定区北大街280弄,上海市,嘉定区,嘉定镇街道,北大街280弄小区,居民区,高德,1.0,0210603002
195,嘉定区北新村,上海市,嘉定区,华亭镇,森尚木业,公司企业,高德,1.0,0210611018
196,嘉定区北栅桥路199号,上海市,嘉定区,真新街道,上海明杰石业有限公司上海江桥批发市场附近,其他,高德,0.5,0210602097
197,嘉定区北管村,上海市,嘉定区,马陆镇,北管村新村民党支部,政府机构,高德,1.0,0210604186
198,嘉定区北陈路320号,上海市,嘉定区,马陆镇,思达小区,居民区,高德,1.0,0210604178
199,嘉定区匡巷路900弄,上海市,嘉定区,江桥镇,匡巷路附近,其他,高德,0.5,0210608021
200,嘉定区半图村,上海市,嘉定区,南翔镇,半图村,居民区,高德,1.0,0210606134
201,嘉定区华亭村,上海市,嘉定区,华亭镇,华亭村社区卫生服务站,医疗,高德,1.0,0210611008
202,嘉定区华亭镇唐行石村,上海市,嘉定区,华亭镇,经五路附近,其他,高德,0.5,0210611012
203,嘉定区华亭镇塔桥村,上海市,嘉定区,华亭镇,上海新庄轧钢厂分厂,公司企业,高德,1.0,0210611023
204,嘉定区华亭镇毛桥村,上海市,嘉定区,华亭镇,上海杏雨梨云民宿,公司企业,高德,1.0,0210611031
205,嘉定区华亭镇联一村,上海市,嘉定区,华亭镇,联一村委会,政府机构,高德,1.0,0210611025
206,嘉定区华亭镇连俊村,上海市,嘉定区,华亭镇,连俊村村民委员会,政府机构,高德,1.0,0210611011
207,嘉定区华亭镇金吕村,上海市,嘉定区,华亭镇,上海凤达包装材料有限公司,公司企业,高德,1.0,0210611003
208,嘉定区华博路1155号,上海市,嘉定区,华亭镇,菊园饭店(华博路店),公司企业,高德,1.0,0210611006
209,嘉定区华博路655号,上海市,嘉定区,华亭镇,上海嘉定学联实业有限公司(华博路),公司企业,高德,1.0,0210611010
210,嘉定区华庄村,上海市,嘉定区,江桥镇,华庄村村委会,政府机构,高德,1.0,0210608376
211,嘉定区华旺路888弄,上海市,嘉定区,华亭镇,华亭佳苑,居民区,高德,1.0,0210611027
212,嘉定区华江公路370号,上海市,嘉定区,江桥镇,华江公路370号上海申窑艺术中心停车场,其他,高德,0.5,0210608253
213,嘉定区华江公路726弄,上海市,嘉定区,江桥镇,利峰公寓,其他,高德,1.0,0210608219
214,嘉定区华江公路90弄,上海市,嘉定区,江桥镇,江桥佳苑2期,居民区,高德,1.0,0210608266
215,嘉定区华江支路189号,上海市,嘉定区,江桥镇,龙迎广场,公司企业,高德,1.0,0210608352
216,嘉定区华江支路312号,上海市,嘉定区,江桥镇,华江支路312号云东阁精品酒店(万达广场华江支路店),其他,高德,0.5,0210608014
217,嘉定区华江支路328弄,上海市,嘉定区,江桥镇,曹安公路2377号天际蓝桥附近,其他,高德,0.5,0210608296
218,嘉定区华江支路343号,上海市,嘉定区,江桥镇,华江支路343号汉庭优佳酒店(上海北虹桥店),其他,高德,0.5,0210608096
219,嘉定区华江支路369号,上海市,嘉定区,江桥镇,汉庭优佳酒店(上海北虹桥店),公司企业,高德,1.0,0210608391
220,嘉定区华江支路600弄,上海市,嘉定区,江桥镇,华江一村,居民区,高德,1.0,0210608114
221,嘉定区华江支路645号,上海市,嘉定区,江桥镇,华江支路645号中星海兰苑,其他,高德,0.5,0210608229
222,嘉定区华江支路661号,上海市,嘉定区,江桥镇,华江支路661号中星海兰苑,其他,高德,0.5,0210608101
223,嘉定区华江支路669号,上海市,嘉定区,江桥镇,华江支路669号中星海兰苑,其他,高德,0.5,0210608317
224,嘉定区华江支路677弄,上海市,嘉定区,江桥镇,中星海兰苑,居民区,高德,1.0,0210608195
225,嘉定区华江支路685号,上海市,嘉定区,江桥镇,泰恒酒店,公司企业,高德,1.0,0210608054
226,嘉定区华江路1028号,上海市,嘉定区,江桥镇,蒂莎创意产业园,公司企业,高德,1.0,0210608386
227,嘉定区华江路1078号,上海市,嘉定区,江桥镇,华瑞国际集团,公司企业,高德,1.0,0210608332
228,嘉定区华江路107弄,上海市,嘉定区,江桥镇,华江公路鹿城别墅附近,其他,高德,0.5,0210608340
229,嘉定区华江路121弄,上海市,嘉定区,江桥镇,华江路121弄,居民区,高德,1.0,0210608375
230,嘉定区华江路126号,上海市,嘉定区,江桥镇,华江公路鹿城别墅附近,其他,高德,0.5,0210608340
231,嘉定区华江路126弄,上海市,嘉定区,江桥镇,华江公路鹿城别墅附近,其他,高德,0.5,0210608340
232,嘉定区华江路129号,上海市,嘉定区,江桥镇,熙林大厦华江路121弄附近,其他,高德,0.5,0210608275
233,嘉定区华江路129弄,上海市,嘉定区,江桥镇,上海江桥经济城,公司企业,高德,1.0,0210608371
234,嘉定区华江路136弄,上海市,嘉定区,江桥镇,江桥佳苑,居民区,高德,1.0,0210608177
